s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.2560960E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4193183E-002, 6.8563948E-004, 0.0000000E+000, 0.0000000E+000,-2.1064926E-002, 1.0679954E-003, 3.8138960E-003, 0.0000000E+000, 8.9610023E-004
 1.2585162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4541736E-002, 6.5197690E-004, 0.0000000E+000, 0.0000000E+000,-2.0029267E-002, 5.6384570E-006, 5.1644456E-003, 0.0000000E+000, 8.5342941E-004
 1.2609365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4459620E-002, 5.7789881E-004, 0.0000000E+000, 0.0000000E+000,-1.9150498E-002, 1.5898206E-003, 5.8870204E-003, 0.0000000E+000, 8.5762972E-004
 1.2621466E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3702316E-002, 6.3909958E-004, 0.0000000E+000, 0.0000000E+000,-1.7668571E-002, 1.5187141E-003, 6.6728449E-003, 0.0000000E+000, 8.6453210E-004
 1.2645668E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4000384E-002, 6.2122162E-004, 0.0000000E+000, 0.0000000E+000,-1.8264260E-002, 1.6607974E-003, 6.3573450E-003, 0.0000000E+000, 8.6219371E-004
 1.2669870E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3078610E-002, 5.2259781E-004, 0.0000000E+000, 0.0000000E+000,-1.8948135E-002, 1.1487947E-003, 4.6530725E-003, 0.0000000E+000, 8.8083071E-004
 1.2681972E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2431950E-002, 1.0962941E-003, 0.0000000E+000, 0.0000000E+000,-2.0881808E-002, 5.0833302E-004, 2.6464364E-003, 0.0000000E+000, 8.9108686E-004
 1.2706173E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5318222E-002, 6.3228443E-004, 0.0000000E+000, 0.0000000E+000,-1.8317490E-002, 1.2582846E-003, 7.6330165E-003, 0.0000000E+000, 9.1755701E-004
 1.2726441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4194536E-002, 9.1598922E-004, 0.0000000E+000, 0.0000000E+000,-1.7169961E-002, 4.7442151E-003, 7.9405647E-003, 0.0000000E+000, 9.5580415E-004
 1.2748736E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2198340E-002, 9.7205605E-004, 0.0000000E+000, 0.0000000E+000,-1.9221157E-002, 9.3677118E-004, 3.9492395E-003, 0.0000000E+000, 9.4700206E-004
 1.2771031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2657352E-002, 5.5215559E-004, 0.0000000E+000, 0.0000000E+000,-2.0382141E-002,-1.7259880E-003, 2.8273662E-003, 0.0000000E+000, 9.4716983E-004
 1.2782179E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4474493E-002, 6.5928649E-004, 0.0000000E+000, 0.0000000E+000,-2.1030059E-002,-1.0821660E-003, 4.1037200E-003, 0.0000000E+000, 9.4492905E-004
 1.2804475E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4876918E-002, 7.6565948E-004, 0.0000000E+000, 0.0000000E+000,-2.1041832E-002,-6.5091197E-006, 4.6007455E-003, 0.0000000E+000, 9.2869107E-004
 1.2826770E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4362449E-002, 5.7899512E-004, 0.0000000E+000, 0.0000000E+000,-1.9897935E-002, 9.3403354E-004, 5.0435086E-003, 0.0000000E+000, 8.8782690E-004
 1.2849065E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2685273E-002, 4.4696516E-004, 0.0000000E+000, 0.0000000E+000,-1.9625095E-002, 4.1347926E-004, 3.5071428E-003, 0.0000000E+000, 9.0176219E-004
 1.2860212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4259966E-002, 1.2555338E-003, 0.0000000E+000, 0.0000000E+000,-2.0084841E-002,-7.4550789E-004, 5.4306588E-003, 0.0000000E+000, 8.8753095E-004
 1.2882507E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4358756E-002, 8.7624003E-004, 0.0000000E+000, 0.0000000E+000,-2.1275097E-002, 1.1049695E-004, 3.9598998E-003, 0.0000000E+000, 8.9054777E-004
 1.2904802E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4776470E-002, 6.1619750E-004, 0.0000000E+000, 0.0000000E+000,-2.0968289E-002,-1.1559410E-003, 4.4243788E-003, 0.0000000E+000, 8.9196568E-004
 1.2927097E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4853210E-002, 5.4640548E-004, 0.0000000E+000, 0.0000000E+000,-2.0455268E-002, 1.8045005E-004, 4.9443474E-003, 0.0000000E+000, 8.7732117E-004
 1.2949392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5705835E-002, 9.5494847E-004, 0.0000000E+000, 0.0000000E+000,-1.8277935E-002, 3.1309867E-003, 8.3828491E-003, 0.0000000E+000, 8.4866132E-004
 1.2960540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2977769E-002, 6.6412865E-004, 0.0000000E+000, 0.0000000E+000,-1.6963280E-002, 2.9254534E-003, 6.6786170E-003, 0.0000000E+000, 9.2976106E-004
 1.2982835E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2082338E-002, 5.4408994E-004, 0.0000000E+000, 0.0000000E+000,-1.9972725E-002, 2.7447611E-004, 2.6537033E-003, 0.0000000E+000, 8.9791454E-004
 1.3005130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2554052E-002, 7.6644908E-004, 0.0000000E+000, 0.0000000E+000,-2.0325035E-002,-1.0576366E-003, 2.9954661E-003, 0.0000000E+000, 9.0260546E-004
 1.3027425E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4189095E-002, 8.3652698E-004, 0.0000000E+000, 0.0000000E+000,-2.0131659E-002,-3.1804073E-004, 4.8939624E-003, 0.0000000E+000, 9.5200905E-004
 1.3049720E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4692879E-002, 5.7848654E-004, 0.0000000E+000, 0.0000000E+000,-2.0309257E-002, 1.2024497E-003, 4.9621086E-003, 0.0000000E+000, 8.8461466E-004
 1.3060868E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2818418E-002, 5.6370583E-004, 0.0000000E+000, 0.0000000E+000,-2.0563224E-002, 2.3759284E-004, 2.8188999E-003, 0.0000000E+000, 9.4067458E-004
 1.3083163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2514195E-002, 4.8872903E-004, 0.0000000E+000, 0.0000000E+000,-2.0910226E-002,-1.2963701E-003, 2.0926978E-003, 0.0000000E+000, 9.0126101E-004
 1.3105458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5040182E-002, 8.3435122E-004, 0.0000000E+000, 0.0000000E+000,-2.1880975E-002,-1.7038177E-003, 3.9935578E-003, 0.0000000E+000, 9.0861112E-004
 1.3127753E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5765813E-002, 5.7049502E-004, 0.0000000E+000, 0.0000000E+000,-2.1712680E-002,-1.3113986E-004, 4.6236289E-003, 0.0000000E+000, 9.1864594E-004
 1.3150048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5890209E-002, 6.2001624E-004, 0.0000000E+000, 0.0000000E+000,-2.0312301E-002, 4.2412976E-004, 6.1979243E-003, 0.0000000E+000, 9.1154401E-004
 1.3161196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4360051E-002, 5.5117312E-004, 0.0000000E+000, 0.0000000E+000,-1.9532549E-002, 1.4976253E-003, 5.3786751E-003, 0.0000000E+000, 9.2861608E-004
 1.3183491E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3921366E-002, 4.8618557E-004, 0.0000000E+000, 0.0000000E+000,-1.9570014E-002, 1.0923455E-003, 4.8375373E-003, 0.0000000E+000, 9.1004075E-004
 1.3205786E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2857574E-002, 4.1854899E-004, 0.0000000E+000, 0.0000000E+000,-1.9561686E-002, 1.8113250E-004, 3.7144369E-003, 0.0000000E+000, 8.7827194E-004
 1.3228081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1715081E-002, 4.8508820E-004, 0.0000000E+000, 0.0000000E+000,-2.0331134E-002,-1.0095292E-003, 1.8690361E-003, 0.0000000E+000, 8.9734488E-004
 1.3250376E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2551092E-002, 4.2576029E-004, 0.0000000E+000, 0.0000000E+000,-2.0290932E-002,-1.6965621E-003, 2.6859207E-003, 0.0000000E+000, 9.2043419E-004
 1.3261523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3869547E-002, 4.1412396E-004, 0.0000000E+000, 0.0000000E+000,-1.9623198E-002, 4.3509007E-006, 4.6604731E-003, 0.0000000E+000, 8.6964294E-004
 1.3283818E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4090716E-002, 1.4096347E-003, 0.0000000E+000, 0.0000000E+000,-1.9051116E-002, 1.7978550E-003, 6.4492349E-003, 0.0000000E+000, 9.1907166E-004
 1.3306113E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3133946E-002, 8.7553479E-004, 0.0000000E+000, 0.0000000E+000,-1.9898809E-002, 3.1296797E-004, 4.1106712E-003, 0.0000000E+000, 9.3779382E-004
 1.3328409E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3561992E-002, 6.9639515E-004, 0.0000000E+000, 0.0000000E+000,-1.9743944E-002, 3.2549860E-004, 4.5144431E-003, 0.0000000E+000, 9.2252431E-004
 1.3350704E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3367205E-002, 9.1706188E-004, 0.0000000E+000, 0.0000000E+000,-2.0186099E-002, 1.5925316E-004, 4.0981669E-003, 0.0000000E+000, 9.6385555E-004
 1.3361852E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4028991E-002, 9.8478787E-004, 0.0000000E+000, 0.0000000E+000,-2.0998321E-002,-7.8408703E-004, 4.0154572E-003, 0.0000000E+000, 9.3749723E-004
 1.3384147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3470895E-002, 7.0575545E-004, 0.0000000E+000, 0.0000000E+000,-2.0207413E-002, 3.7368850E-004, 3.9692377E-003, 0.0000000E+000, 9.5662272E-004
 1.3406442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4357072E-002, 6.5350240E-004, 0.0000000E+000, 0.0000000E+000,-2.0439629E-002,-4.5043676E-004, 4.5709452E-003, 0.0000000E+000, 9.9364055E-004
 1.3428737E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3833573E-002, 9.4734433E-004, 0.0000000E+000, 0.0000000E+000,-2.1125657E-002, 3.7514127E-004, 3.6552602E-003, 0.0000000E+000, 9.9616470E-004
 1.3451032E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3410424E-002, 6.8246651E-004, 0.0000000E+000, 0.0000000E+000,-2.2245818E-002,-1.4274145E-003, 1.8470716E-003, 0.0000000E+000, 9.8213371E-004
 1.3462179E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4533989E-002, 4.9363018E-004, 0.0000000E+000, 0.0000000E+000,-2.0806211E-002,-2.3966699E-003, 4.2214084E-003, 0.0000000E+000, 9.6393076E-004
 1.3484474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4427221E-002, 1.3481130E-003, 0.0000000E+000, 0.0000000E+000,-2.2451529E-002, 8.8268662E-005, 3.3238050E-003, 0.0000000E+000, 9.7713616E-004
 1.3506769E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4536617E-002, 6.6895851E-004, 0.0000000E+000, 0.0000000E+000,-2.0535532E-002,-5.2760369E-004, 4.6700433E-003, 0.0000000E+000, 9.2143691E-004
 1.3529064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3784565E-002, 8.5929190E-004, 0.0000000E+000, 0.0000000E+000,-2.0154900E-002,-8.6447352E-005, 4.4889570E-003, 0.0000000E+000, 9.2057999E-004
 1.3540212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5273462E-002, 6.4107263E-004, 0.0000000E+000, 0.0000000E+000,-1.8602572E-002, 2.6038494E-003, 7.3119634E-003, 0.0000000E+000, 9.6418700E-004
 1.3562507E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3246815E-002, 6.1354813E-004, 0.0000000E+000, 0.0000000E+000,-1.8025425E-002, 2.8764025E-003, 5.8349377E-003, 0.0000000E+000, 8.8298025E-004
 1.3584802E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0964747E-002, 7.5894142E-004, 0.0000000E+000, 0.0000000E+000,-2.0953979E-002,-1.0942325E-003, 7.6970975E-004, 0.0000000E+000, 8.9779287E-004
 1.3607098E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1614925E-002, 5.2552719E-004, 0.0000000E+000, 0.0000000E+000,-2.1479085E-002,-3.1973127E-003, 6.6136705E-004, 0.0000000E+000, 9.1554710E-004
 1.3629891E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3248666E-002, 1.0858967E-003, 0.0000000E+000, 0.0000000E+000,-2.0290675E-002,-6.6445362E-004, 4.0438869E-003, 0.0000000E+000, 9.0433221E-004
 1.3640422E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5226002E-002, 6.0240014E-004, 0.0000000E+000, 0.0000000E+000,-1.9702106E-002, 7.6107031E-004, 6.1262964E-003, 0.0000000E+000, 9.0960997E-004
 1.3661485E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2895820E-002, 8.4720198E-004, 0.0000000E+000, 0.0000000E+000,-1.9730439E-002, 8.5090065E-004, 4.0125830E-003, 0.0000000E+000, 9.6176962E-004
 1.3684654E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4220567E-002, 4.9611440E-004, 0.0000000E+000, 0.0000000E+000,-1.8840701E-002, 8.5725711E-004, 5.8759799E-003, 0.0000000E+000, 9.2920982E-004
 1.3707824E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4350190E-002, 6.1017469E-004, 0.0000000E+000, 0.0000000E+000,-1.9825871E-002, 1.3409966E-003, 5.1344931E-003, 0.0000000E+000, 9.5544353E-004
 1.3730992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2821742E-002, 5.8748887E-004, 0.0000000E+000, 0.0000000E+000,-1.9571583E-002,-3.4086897E-005, 3.8376474E-003, 0.0000000E+000, 9.5731051E-004
 1.3742577E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1164118E-002, 5.7168505E-004, 0.0000000E+000, 0.0000000E+000,-2.0246557E-002,-8.3496465E-004, 1.4892463E-003, 0.0000000E+000, 8.9649470E-004
 1.3762091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0752517E-002, 7.9502949E-004, 0.0000000E+000, 0.0000000E+000,-2.2084055E-002,-2.3172655E-003,-5.3650835E-004, 0.0000000E+000, 9.8089858E-004
 1.3783555E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3625046E-002, 4.7035701E-004, 0.0000000E+000, 0.0000000E+000,-2.2681362E-002,-3.7009682E-003, 1.4140411E-003, 0.0000000E+000, 9.4643044E-004
 1.3805020E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5481728E-002, 7.7450945E-004, 0.0000000E+000, 0.0000000E+000,-2.1794941E-002,-9.2808013E-004, 4.4612967E-003, 0.0000000E+000, 9.0123942E-004
 1.3827558E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4808824E-002, 1.0153255E-003, 0.0000000E+000, 0.0000000E+000,-2.0337352E-002, 1.7592396E-003, 5.4867969E-003, 0.0000000E+000, 8.8340718E-004
 1.3851170E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3774129E-002, 5.3897421E-004, 0.0000000E+000, 0.0000000E+000,-1.9112544E-002, 1.5820389E-003, 5.2005600E-003, 0.0000000E+000, 8.5114093E-004
 1.3862975E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1457920E-002, 5.2269829E-004, 0.0000000E+000, 0.0000000E+000,-2.0990966E-002, 2.0295518E-006, 9.8965262E-004, 0.0000000E+000, 8.5605255E-004
 1.3886586E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1636217E-002, 5.3487734E-004, 0.0000000E+000, 0.0000000E+000,-2.0150288E-002,-2.3297704E-003, 2.0208057E-003, 0.0000000E+000, 8.6505081E-004
 1.3910197E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3171817E-002, 9.1285105E-004, 0.0000000E+000, 0.0000000E+000,-1.9877491E-002,-1.8228004E-004, 4.2071767E-003, 0.0000000E+000, 8.5968961E-004
 1.3922003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3181881E-002, 1.6413749E-003, 0.0000000E+000, 0.0000000E+000,-1.8908473E-002, 8.3888757E-004, 5.9147826E-003, 0.0000000E+000, 8.7074261E-004
 1.3945614E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2517447E-002, 6.4297030E-004, 0.0000000E+000, 0.0000000E+000,-1.9590218E-002, 2.6206266E-004, 3.5701987E-003, 0.0000000E+000, 9.0540909E-004
 1.3969225E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2177910E-002, 5.3186099E-004, 0.0000000E+000, 0.0000000E+000,-1.9636941E-002,-9.8710320E-004, 3.0728305E-003, 0.0000000E+000, 9.0328225E-004
 1.3981030E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1512035E-002, 1.5614385E-003, 0.0000000E+000, 0.0000000E+000,-2.1063194E-002,-2.9793883E-004, 2.0102802E-003, 0.0000000E+000, 9.2425365E-004
 1.4002147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3032141E-002, 1.0820315E-003, 0.0000000E+000, 0.0000000E+000,-2.1212065E-002,-2.6938942E-004, 2.9021070E-003, 0.0000000E+000, 9.3953430E-004
 1.4025373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1442964E-002, 4.8239840E-004, 0.0000000E+000, 0.0000000E+000,-2.1443229E-002,-2.5463153E-003, 4.8213419E-004, 0.0000000E+000, 9.1964103E-004
 1.4048600E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2717169E-002, 4.8061103E-004, 0.0000000E+000, 0.0000000E+000,-2.0330468E-002,-2.4696263E-003, 2.8673124E-003, 0.0000000E+000, 8.9356373E-004
 1.4060214E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3190212E-002, 4.8105442E-004, 0.0000000E+000, 0.0000000E+000,-1.9596272E-002, 1.0675848E-003, 4.0749939E-003, 0.0000000E+000, 9.1231156E-004
 1.4083441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5290090E-002, 1.4595916E-003, 0.0000000E+000, 0.0000000E+000,-1.8991310E-002, 2.2338295E-003, 7.7583716E-003, 0.0000000E+000, 8.9146200E-004
 1.4106668E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2320793E-002, 9.6852015E-004, 0.0000000E+000, 0.0000000E+000,-1.9651789E-002, 2.7848995E-003, 3.6375245E-003, 0.0000000E+000, 9.0439271E-004
 1.4129894E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1240742E-002, 5.3388456E-004, 0.0000000E+000, 0.0000000E+000,-2.0624017E-002,-2.0083130E-003, 1.1506104E-003, 0.0000000E+000, 9.0374626E-004
 1.4141508E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1268407E-002, 4.4248353E-004, 0.0000000E+000, 0.0000000E+000,-2.0137381E-002,-2.9908823E-003, 1.5735103E-003, 0.0000000E+000, 9.0644562E-004
 1.4164735E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4001046E-002, 1.3370203E-003, 0.0000000E+000, 0.0000000E+000,-2.0363920E-002,-7.8945510E-004, 4.9741464E-003, 0.0000000E+000, 9.3480180E-004
 1.4187962E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4404600E-002, 7.0962410E-004, 0.0000000E+000, 0.0000000E+000,-2.0330007E-002, 1.7064441E-003, 4.7842175E-003, 0.0000000E+000, 8.9293797E-004
 1.4211189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2442755E-002, 5.9910835E-004, 0.0000000E+000, 0.0000000E+000,-1.8894286E-002, 4.5956232E-004, 4.1475778E-003, 0.0000000E+000, 9.3232166E-004
 1.4222802E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3801986E-002, 4.9783631E-004, 0.0000000E+000, 0.0000000E+000,-1.6262845E-002, 1.9521654E-004, 8.0369772E-003, 0.0000000E+000, 9.2495778E-004
 1.4246029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1865793E-002, 1.3251377E-003, 0.0000000E+000, 0.0000000E+000,-1.8480979E-002, 2.1436912E-003, 4.7099517E-003, 0.0000000E+000, 9.1562134E-004
 1.4269257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1639986E-002, 7.0279090E-004, 0.0000000E+000, 0.0000000E+000,-2.1013354E-002,-2.4274038E-003, 1.3294235E-003, 0.0000000E+000, 9.0454039E-004
 1.4289052E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3203157E-002, 8.8521333E-004, 0.0000000E+000, 0.0000000E+000,-2.1286594E-002,-1.2783360E-003, 2.8017761E-003, 0.0000000E+000, 9.7571698E-004
 1.4310827E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3123990E-002, 5.9602124E-004, 0.0000000E+000, 0.0000000E+000,-2.1683216E-002,-9.5278632E-004, 2.0367954E-003, 0.0000000E+000, 9.0832393E-004
 1.4321714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4167962E-002, 7.2231234E-004, 0.0000000E+000, 0.0000000E+000,-2.0644290E-002,-4.4699760E-004, 4.2459838E-003, 0.0000000E+000, 9.4049079E-004
 1.4343490E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3441762E-002, 6.3775558E-004, 0.0000000E+000, 0.0000000E+000,-2.1001845E-002,-3.3720068E-005, 3.0776728E-003, 0.0000000E+000, 9.1570626E-004
 1.4365266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4365898E-002, 7.3628685E-004, 0.0000000E+000, 0.0000000E+000,-2.1808568E-002,-1.0793429E-003, 3.2936176E-003, 0.0000000E+000, 9.1678365E-004
 1.4388129E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2919746E-002, 5.0184713E-004, 0.0000000E+000, 0.0000000E+000,-2.2393514E-002,-7.2830444E-004, 1.0280793E-003, 0.0000000E+000, 9.0334613E-004
 1.4400105E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2718496E-002, 4.7736923E-004, 0.0000000E+000, 0.0000000E+000,-2.2533235E-002,-3.9264469E-003, 6.6262956E-004, 0.0000000E+000, 9.2217089E-004
 1.4424059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4108214E-002, 4.7517047E-004, 0.0000000E+000, 0.0000000E+000,-2.2593139E-002,-2.4370445E-003, 1.9902452E-003, 0.0000000E+000, 8.7549293E-004
 1.4448011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4905749E-002, 6.7217180E-004, 0.0000000E+000, 0.0000000E+000,-2.0562688E-002, 3.0859122E-004, 5.0152324E-003, 0.0000000E+000, 8.8884831E-004
 1.4471964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5117953E-002, 1.1732687E-003, 0.0000000E+000, 0.0000000E+000,-2.0366810E-002, 1.6492826E-003, 5.9244112E-003, 0.0000000E+000, 8.9339955E-004
 1.4483940E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5087030E-002, 7.1535452E-004, 0.0000000E+000, 0.0000000E+000,-2.0416988E-002, 5.0999353E-004, 5.3853971E-003, 0.0000000E+000, 8.6658815E-004
 1.4507894E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3886582E-002, 6.9957161E-004, 0.0000000E+000, 0.0000000E+000,-2.1265830E-002,-1.1030857E-003, 3.3203243E-003, 0.0000000E+000, 9.2598628E-004
 1.4531846E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5245564E-002, 9.6752110E-004, 0.0000000E+000, 0.0000000E+000,-1.9228622E-002, 2.1423428E-003, 6.9844640E-003, 0.0000000E+000, 9.1050298E-004
 1.4543822E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2819968E-002, 7.1399783E-004, 0.0000000E+000, 0.0000000E+000,-1.7937961E-002, 2.7797209E-003, 5.5960047E-003, 0.0000000E+000, 9.1410140E-004
 1.4567776E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0837608E-002, 6.1259932E-004, 0.0000000E+000, 0.0000000E+000,-1.8846333E-002, 5.8161602E-004, 2.6038746E-003, 0.0000000E+000, 9.7135477E-004
 1.4589239E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2670864E-002, 7.2618157E-004, 0.0000000E+000, 0.0000000E+000,-1.7919347E-002, 4.8448425E-004, 5.4776991E-003, 0.0000000E+000, 9.7010464E-004
 1.4609162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1713630E-002, 8.2100894E-004, 0.0000000E+000, 0.0000000E+000,-1.9768357E-002, 6.4468298E-004, 2.7662820E-003, 0.0000000E+000, 9.7709975E-004
 1.4620642E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0888361E-002, 7.1013227E-004, 0.0000000E+000, 0.0000000E+000,-2.1333821E-002,-2.2139074E-003, 2.6467248E-004, 0.0000000E+000, 1.0441330E-003
 1.4643601E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2978123E-002, 1.5908444E-003, 0.0000000E+000, 0.0000000E+000,-2.0444351E-002,-9.7065842E-004, 4.1246158E-003, 0.0000000E+000, 9.6046765E-004
 1.4663004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3291453E-002, 9.9803545E-004, 0.0000000E+000, 0.0000000E+000,-2.1041610E-002, 1.2869312E-003, 3.2478789E-003, 0.0000000E+000, 1.0071899E-003
 1.4684347E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2407977E-002, 6.7304738E-004, 0.0000000E+000, 0.0000000E+000,-2.0709653E-002,-1.2314819E-003, 2.3713718E-003, 0.0000000E+000, 9.7964119E-004
